U+0000 '\x00'
U+00AD '\xad'
U+00AE '®'
U+00AF '¯'
U+00B0 '°'
U+00B1 '±'
U+00B2 '²'
U+00B3 '³'
U+00B4 '´'
U+00B5 'µ'
U+00B6 '¶'
U+00B7 '·'
U+00B8 '¸'
U+00B9 '¹'
U+00BA 'º'
U+00BB '»'
U+00BC '¼'
U+00BD '½'
U+00BE '¾'
U+00BF '¿'
U+00C0 'À'
U+00C1 'Á'
U+00C2 'Â'
U+00C3 'Ã'
U+00C4 'Ä'
U+00C5 'Å'
U+00C6 'Æ'
U+00C7 'Ç'
U+00C8 'È'
U+00C9 'É'
U+00CA 'Ê'
U+00CB 'Ë'
U+00CC 'Ì'
U+00CD 'Í'
U+00CE 'Î'
U+00CF 'Ï'
U+00D0 'Ð'
U+00D1 'Ñ'
U+00D2 'Ò'
U+00D3 'Ó'
U+00D4 'Ô'
U+00D5 'Õ'
U+00D6 'Ö'
U+00D7 '×'
U+00D8 'Ø'
U+00D9 'Ù'
U+00DA 'Ú'
U+00DB 'Û'
U+00DC 'Ü'
U+00DD 'Ý'
U+00DE 'Þ'
U+00DF 'ß'
U+00E0 'à'
U+00E1 'á'
U+00E2 'â'
U+00E3 'ã'
U+00E4 'ä'
U+00E5 'å'
U+00E6 'æ'
U+00E7 'ç'
U+00E8 'è'
U+00E9 'é'
U+00EA 'ê'
U+00EB 'ë'
U+00EC 'ì'
U+00ED 'í'
U+00EE 'î'
U+00EF 'ï'
U+00F0 'ð'
U+00F1 'ñ'
U+00F2 'ò'
U+00F3 'ó'
U+00F4 'ô'
U+00F5 'õ'
U+00F6 'ö'
U+00F7 '÷'
U+00F8 'ø'
U+00F9 'ù'
U+00FA 'ú'
U+00FB 'û'
U+00FC 'ü'
U+00FD 'ý'
U+00FE 'þ'
U+00FF 'ÿ'
U+0100 'Ā'
U+0101 'ā'
U+0102 'Ă'
U+0103 'ă'
U+0104 'Ą'
U+0105 'ą'
U+0106 'Ć'
U+0107 'ć'
U+0108 'Ĉ'
U+0109 'ĉ'
U+010A 'Ċ'
U+010B 'ċ'
U+010C 'Č'
U+010D 'č'
U+010E 'Ď'
U+010F 'ď'
U+0110 'Đ'
U+0111 'đ'
U+0112 'Ē'
U+0113 'ē'
U+0114 'Ĕ'
U+0115 'ĕ'
U+0116 'Ė'
U+0117 'ė'
U+0118 'Ę'
U+0119 'ę'
U+011A 'Ě'
U+011B 'ě'
U+011C 'Ĝ'
U+011D 'ĝ'
U+011E 'Ğ'
U+011F 'ğ'
U+0120 'Ġ'
U+0121 'ġ'
U+0122 'Ģ'
U+0123 'ģ'
U+0124 'Ĥ'
U+0125 'ĥ'
U+0126 'Ħ'
U+0127 'ħ'
U+0128 'Ĩ'
U+0129 'ĩ'
U+012A 'Ī'
U+012B 'ī'
U+012C 'Ĭ'
U+012D 'ĭ'
U+012E 'Į'
U+012F 'į'
U+0130 'İ'
U+0131 'ı'
U+0132 'Ĳ'
U+0133 'ĳ'
U+0134 'Ĵ'
U+0135 'ĵ'
U+0136 'Ķ'
U+0137 'ķ'
U+0138 'ĸ'
U+0139 'Ĺ'
U+013A 'ĺ'
U+013B 'Ļ'
U+013C 'ļ'
U+013D 'Ľ'
U+013E 'ľ'
U+013F 'Ŀ'
U+0140 'ŀ'
U+0141 'Ł'
U+0142 'ł'
U+0143 'Ń'
U+0144 'ń'
U+0145 'Ņ'
U+0146 'ņ'
U+0147 'Ň'
U+0148 'ň'
U+0149 'ŉ'
U+014A 'Ŋ'
U+014B 'ŋ'
U+014C 'Ō'
U+014D 'ō'
U+014E 'Ŏ'
U+014F 'ŏ'
U+0150 'Ő'
U+0151 'ő'
U+0152 'Œ'
U+0153 'œ'
U+0154 'Ŕ'
U+0155 'ŕ'
U+0156 'Ŗ'
U+0157 'ŗ'
U+0158 'Ř'
U+0159 'ř'
U+015A 'Ś'
U+015B 'ś'
U+015C 'Ŝ'
U+015D 'ŝ'
U+015E 'Ş'
U+015F 'ş'
U+0160 'Š'
U+0161 'š'
U+0162 'Ţ'
U+0163 'ţ'
U+0164 'Ť'
U+0165 'ť'
U+0166 'Ŧ'
U+0167 'ŧ'
U+0168 'Ũ'
U+0169 'ũ'
U+016A 'Ū'
U+016B 'ū'
U+016C 'Ŭ'
U+016D 'ŭ'
U+016E 'Ů'
U+016F 'ů'
U+0170 'Ű'
U+0171 'ű'
U+0172 'Ų'
U+0173 'ų'
U+0174 'Ŵ'
U+0175 'ŵ'
U+0176 'Ŷ'
U+0177 'ŷ'
U+0178 'Ÿ'
U+0179 'Ź'
U+017A 'ź'
U+017B 'Ż'
U+017C 'ż'
U+017D 'Ž'
U+017E 'ž'
U+017F 'ſ'
U+0180 'ƀ'
U+0181 'Ɓ'
U+0182 'Ƃ'
U+0183 'ƃ'
U+0184 'Ƅ'
U+0185 'ƅ'
U+0186 'Ɔ'
U+0187 'Ƈ'
U+0188 'ƈ'
U+0189 'Ɖ'
U+018A 'Ɗ'
U+018B 'Ƌ'
U+018C 'ƌ'
U+018D 'ƍ'
U+018E 'Ǝ'
U+018F 'Ə'
U+0190 'Ɛ'
U+0191 'Ƒ'
U+0192 'ƒ'
U+0193 'Ɠ'
U+0194 'Ɣ'
U+0195 'ƕ'
U+0196 'Ɩ'
U+0197 'Ɨ'
U+0198 'Ƙ'
U+0199 'ƙ'
U+019A 'ƚ'
U+019B 'ƛ'
U+019C 'Ɯ'
U+019D 'Ɲ'
U+019E 'ƞ'
U+019F 'Ɵ'
U+01A0 'Ơ'
U+01A1 'ơ'
U+01A2 'Ƣ'
U+01A3 'ƣ'
U+01A4 'Ƥ'
U+01A5 'ƥ'
U+01A6 'Ʀ'
U+01A7 'Ƨ'
U+01A8 'ƨ'
U+01A9 'Ʃ'
U+01AA 'ƪ'
U+01AB 'ƫ'
U+01AC 'Ƭ'
U+01AD 'ƭ'
U+01AE 'Ʈ'
U+01AF 'Ư'
U+01B0 'ư'
U+01B1 'Ʊ'
U+01B2 'Ʋ'
U+01B3 'Ƴ'
U+01B4 'ƴ'
U+01B5 'Ƶ'
U+01B6 'ƶ'
U+01B7 'Ʒ'
U+01B8 'Ƹ'
U+01B9 'ƹ'
U+01BA 'ƺ'
U+01BB 'ƻ'
U+01BC 'Ƽ'
U+01BD 'ƽ'
U+01BE 'ƾ'
U+01BF 'ƿ'
U+01C0 'ǀ'
U+01C1 'ǁ'
U+01C2 'ǂ'
U+01C3 'ǃ'
U+01C4 'Ǆ'
U+01C5 'ǅ'
U+01C6 'ǆ'
U+01C7 'Ǉ'
U+01C8 'ǈ'
U+01C9 'ǉ'
U+01CA 'Ǌ'
U+01CB 'ǋ'
U+01CC 'ǌ'
U+01CD 'Ǎ'
U+01CE 'ǎ'
U+01CF 'Ǐ'
U+01D0 'ǐ'
U+01D1 'Ǒ'
U+01D2 'ǒ'
U+01D3 'Ǔ'
U+01D4 'ǔ'
U+01D5 'Ǖ'
U+01D6 'ǖ'
U+01D7 'Ǘ'
U+01D8 'ǘ'
U+01D9 'Ǚ'
U+01DA 'ǚ'
U+01DB 'Ǜ'
U+01DC 'ǜ'
U+01DD 'ǝ'
U+01DE 'Ǟ'
U+01DF 'ǟ'
U+01E0 'Ǡ'
U+01E1 'ǡ'
U+01E2 'Ǣ'
U+01E3 'ǣ'
U+01E4 'Ǥ'
U+01E5 'ǥ'
U+01E6 'Ǧ'
U+01E7 'ǧ'
U+01E8 'Ǩ'
U+01E9 'ǩ'
U+01EA 'Ǫ'
U+01EB 'ǫ'
U+01EC 'Ǭ'
U+01ED 'ǭ'
U+01EE 'Ǯ'
U+01EF 'ǯ'
U+01F0 'ǰ'
U+01F1 'Ǳ'
U+01F2 'ǲ'
U+01F3 'ǳ'
U+01F4 'Ǵ'
U+01F5 'ǵ'
U+01F6 'Ƕ'
U+01F7 'Ƿ'
U+01F8 'Ǹ'
U+01F9 'ǹ'
U+01FA 'Ǻ'
U+01FB 'ǻ'
U+01FC 'Ǽ'
U+01FD 'ǽ'
U+01FE 'Ǿ'
U+01FF 'ǿ'
U+0200 'Ȁ'
U+0201 'ȁ'
U+0202 'Ȃ'
U+0203 'ȃ'
U+0204 'Ȅ'
U+0205 'ȅ'
U+0206 'Ȇ'
U+0207 'ȇ'
U+0208 'Ȉ'
U+0209 'ȉ'
U+020A 'Ȋ'
U+020B 'ȋ'
U+020C 'Ȍ'
U+020D 'ȍ'
U+020E 'Ȏ'
U+020F 'ȏ'
U+0210 'Ȑ'
U+0211 'ȑ'
U+0212 'Ȓ'
U+0213 'ȓ'
U+0214 'Ȕ'
U+0215 'ȕ'
U+0216 'Ȗ'
U+0217 'ȗ'
U+0218 'Ș'
U+0219 'ș'
U+021A 'Ț'
U+021B 'ț'
U+021C 'Ȝ'
U+021D 'ȝ'
U+021E 'Ȟ'
U+021F 'ȟ'
U+0220 'Ƞ'
U+0221 'ȡ'
U+0222 'Ȣ'
U+0223 'ȣ'
U+0224 'Ȥ'
U+0225 'ȥ'
U+0226 'Ȧ'
U+0227 'ȧ'
U+0228 'Ȩ'
U+0229 'ȩ'
U+022A 'Ȫ'
U+022B 'ȫ'
U+022C 'Ȭ'
U+022D 'ȭ'
U+022E 'Ȯ'
U+022F 'ȯ'
U+0230 'Ȱ'
U+0231 'ȱ'
U+0232 'Ȳ'
U+0233 'ȳ'
U+0234 'ȴ'
U+0235 'ȵ'
U+0236 'ȶ'
U+0237 'ȷ'
U+0238 'ȸ'
U+0239 'ȹ'
U+023A 'Ⱥ'
U+023B 'Ȼ'
U+023C 'ȼ'
U+023D 'Ƚ'
U+023E 'Ⱦ'
U+023F 'ȿ'
U+0240 'ɀ'
U+0241 'Ɂ'
U+0242 'ɂ'
U+0243 'Ƀ'
U+0244 'Ʉ'
U+0245 'Ʌ'
U+0246 'Ɇ'
U+0247 'ɇ'
U+0248 'Ɉ'
U+0249 'ɉ'
U+024A 'Ɋ'
U+024B 'ɋ'
U+024C 'Ɍ'
U+024D 'ɍ'
U+024E 'Ɏ'
U+024F 'ɏ'
U+0250 'ɐ'
U+0251 'ɑ'
U+0252 'ɒ'
U+0253 'ɓ'
U+0254 'ɔ'
U+0255 'ɕ'
U+0256 'ɖ'
U+0257 'ɗ'
U+0258 'ɘ'
U+0259 'ə'
U+025A 'ɚ'
U+025B 'ɛ'
U+025C 'ɜ'
U+025D 'ɝ'
U+025E 'ɞ'
U+025F 'ɟ'
U+0260 'ɠ'
U+0261 'ɡ'
U+0262 'ɢ'
U+0263 'ɣ'
U+0264 'ɤ'
U+0265 'ɥ'
U+0266 'ɦ'
U+0267 'ɧ'
U+0268 'ɨ'
U+0269 'ɩ'
U+026A 'ɪ'
U+026B 'ɫ'
U+026C 'ɬ'
U+026D 'ɭ'
U+026E 'ɮ'
U+026F 'ɯ'
U+0270 'ɰ'
U+0271 'ɱ'
U+0272 'ɲ'
U+0273 'ɳ'
U+0274 'ɴ'
U+0275 'ɵ'
U+0276 'ɶ'
U+0277 'ɷ'
U+0278 'ɸ'
U+0279 'ɹ'
U+027A 'ɺ'
U+027B 'ɻ'
U+027C 'ɼ'
U+027D 'ɽ'
U+027E 'ɾ'
U+027F 'ɿ'
U+0280 'ʀ'
U+0281 'ʁ'
U+0282 'ʂ'
U+0283 'ʃ'
U+0284 'ʄ'
U+0285 'ʅ'
U+0286 'ʆ'
U+0287 'ʇ'
U+0288 'ʈ'
U+0289 'ʉ'
U+028A 'ʊ'
U+028B 'ʋ'
U+028C 'ʌ'
U+028D 'ʍ'
U+028E 'ʎ'
U+028F 'ʏ'
U+0290 'ʐ'
U+0291 'ʑ'
U+0292 'ʒ'
U+0293 'ʓ'
U+0294 'ʔ'
U+0295 'ʕ'
U+0296 'ʖ'
U+0297 'ʗ'
U+0298 'ʘ'
U+0299 'ʙ'
U+029A 'ʚ'
U+029B 'ʛ'
U+029C 'ʜ'
U+029D 'ʝ'
U+029E 'ʞ'
U+029F 'ʟ'
U+02A0 'ʠ'
U+02A1 'ʡ'
U+02A2 'ʢ'
U+02A3 'ʣ'
U+02A4 'ʤ'
U+02A5 'ʥ'
U+02A6 'ʦ'
U+02A7 'ʧ'
U+02A8 'ʨ'
U+02A9 'ʩ'
U+02AA 'ʪ'
U+02AB 'ʫ'
U+02AC 'ʬ'
U+02AD 'ʭ'
U+02AE 'ʮ'
U+02AF 'ʯ'
U+02B0 'ʰ'
U+02B1 'ʱ'
U+02B2 'ʲ'
U+02B3 'ʳ'
U+02B4 'ʴ'
U+02B5 'ʵ'
U+02B6 'ʶ'
U+02B7 'ʷ'
U+02B8 'ʸ'
U+02B9 'ʹ'
U+02BA 'ʺ'
U+02BB 'ʻ'
U+02BC 'ʼ'
U+02BD 'ʽ'
U+02BE 'ʾ'
U+02BF 'ʿ'
U+02C0 'ˀ'
U+02C1 'ˁ'
U+02C2 '˂'
U+02C3 '˃'
U+02C4 '˄'
U+02C5 '˅'
U+02C6 'ˆ'
U+02C7 'ˇ'
U+02C8 'ˈ'
U+02C9 'ˉ'
U+02CA 'ˊ'
U+02CB 'ˋ'
U+02CC 'ˌ'
U+02CD 'ˍ'
U+02CE 'ˎ'
U+02CF 'ˏ'
U+02D0 'ː'
U+02D1 'ˑ'
U+02D2 '˒'
U+02D3 '˓'
U+02D4 '˔'
U+02D5 '˕'
U+02D6 '˖'
U+02D7 '˗'
U+02D8 '˘'
U+02D9 '˙'
U+02DA '˚'
U+02DB '˛'
U+02DC '˜'
U+02DD '˝'
U+02DE '˞'
U+02DF '˟'
U+02E0 'ˠ'
U+02E1 'ˡ'
U+02E2 'ˢ'
U+02E3 'ˣ'
U+02E4 'ˤ'
U+02E5 '˥'
U+02E6 '˦'
U+02E7 '˧'
U+02E8 '˨'
U+02E9 '˩'
U+02EA '˪'
U+02EB '˫'
U+02EC 'ˬ'
U+02ED '˭'
U+02EE 'ˮ'
U+02EF '˯'
U+02F0 '˰'
U+02F1 '˱'
U+02F2 '˲'
U+02F3 '˳'
U+02F4 '˴'
U+02F5 '˵'
U+02F6 '˶'
U+02F7 '˷'
U+02F8 '˸'
U+02F9 '˹'
U+02FA '˺'
U+02FB '˻'
U+02FC '˼'
U+02FD '˽'
U+02FE '˾'
U+02FF '˿'
U+0377 'ͷ'
U+0378 '\u0378'
U+0379 '\u0379'
U+037A 'ͺ'
U+037B 'ͻ'
U+037F 'Ϳ'
U+0380 '\u0380'
U+0381 '\u0381'
U+0383 '\u0383'
U+0384 '΄'
U+0385 '΅'
U+038A 'Ί'
U+038B '\u038b'
U+038C 'Ό'
U+038D '\u038d'
U+038E 'Ύ'
U+038F 'Ώ'
U+03A1 'Ρ'
U+03A2 '\u03a2'
U+03A3 'Σ'
U+03A4 'Τ'
U+052F 'ԯ'
U+0530 '\u0530'
U+0531 'Ա'
U+0532 'Բ'
U+0556 'Ֆ'
U+0557 '\u0557'
U+0558 '\u0558'
U+0559 'ՙ'
U+055A '՚'
U+058A '֊'
U+058B '\u058b'
U+058C '\u058c'
U+058D '֍'
U+058E '֎'
U+058F '֏'
U+0590 '\u0590'
U+0591 '֑'
U+0592 '֒'
U+05C7 'ׇ'
U+05C8 '\u05c8'
U+05C9 '\u05c9'
U+05CF '\u05cf'
U+05D0 'א'
U+05D1 'ב'
U+05EA 'ת'
U+05EB '\u05eb'
U+05EC '\u05ec'
U+05EE '\u05ee'
U+05EF 'ׯ'
U+05F0 'װ'
U+05F4 '״'
U+05F5 '\u05f5'
U+05F6 '\u05f6'
U+0605 '\u0605'
U+0606 '؆'
U+0607 '؇'
U+061B '؛'
U+061C '\u061c'
U+061D '؝'
U+061E '؞'
U+06DC 'ۜ'
U+06DD '\u06dd'
U+06DE '۞'
U+06DF '۟'
U+070D '܍'
U+070E '\u070e'
U+070F '\u070f'
U+0710 'ܐ'
U+0711 'ܑ'
U+074A '݊'
U+074B '\u074b'
U+074C '\u074c'
U+074D 'ݍ'
U+074E 'ݎ'
U+07B1 'ޱ'
U+07B2 '\u07b2'
U+07B3 '\u07b3'
U+07BF '\u07bf'
U+07C0 '߀'
U+07C1 '߁'
U+07FA 'ߺ'
U+07FB '\u07fb'
U+07FC '\u07fc'
U+07FD '߽'
U+07FE '߾'
U+082D '࠭'
U+082E '\u082e'
U+082F '\u082f'
U+0830 '࠰'
U+0831 '࠱'
U+083E '࠾'
U+083F '\u083f'
U+0840 'ࡀ'
U+0841 'ࡁ'
U+085B '࡛'
U+085C '\u085c'
U+085D '\u085d'
U+085E '࡞'
U+085F '\u085f'
U+0860 'ࡠ'
U+0861 'ࡡ'
U+086A 'ࡪ'
U+086B '\u086b'
U+086C '\u086c'
U+086F '\u086f'
U+0870 'ࡰ'
U+0871 'ࡱ'
U+088E 'ࢎ'
U+088F '\u088f'
U+0890 '\u0890'
U+0896 '\u0896'
U+0897 'ࢗ'
U+0898 '࢘'
U+08E1 '࣡'
U+08E2 '\u08e2'
U+08E3 'ࣣ'
U+08E4 'ࣤ'
U+0983 'ঃ'
U+0984 '\u0984'
U+0985 'অ'
U+0986 'আ'
U+098C 'ঌ'
U+098D '\u098d'
U+098E '\u098e'
U+098F 'এ'
U+0990 'ঐ'
U+0991 '\u0991'
U+0992 '\u0992'
U+0993 'ও'
U+0994 'ঔ'
U+09A8 'ন'
U+09A9 '\u09a9'
U+09AA 'প'
U+09AB 'ফ'
U+09B0 'র'
U+09B1 '\u09b1'
U+09B2 'ল'
U+09B3 '\u09b3'
U+09B4 '\u09b4'
U+09B5 '\u09b5'
U+09B6 'শ'
U+09B7 'ষ'
U+09B9 'হ'
U+09BA '\u09ba'
U+09BB '\u09bb'
U+09BC '়'
U+09BD 'ঽ'
U+09C4 'ৄ'
U+09C5 '\u09c5'
U+09C6 '\u09c6'
U+09C7 'ে'
U+09C8 'ৈ'
U+09C9 '\u09c9'
U+09CA '\u09ca'
U+09CB 'ো'
U+09CC 'ৌ'
U+09CE 'ৎ'
U+09CF '\u09cf'
U+09D0 '\u09d0'
U+09D6 '\u09d6'
U+09D7 'ৗ'
U+09D8 '\u09d8'
U+09D9 '\u09d9'
U+09DB '\u09db'
U+09DC 'ড়'
U+09DD 'ঢ়'
U+09DE '\u09de'
U+09DF 'য়'
U+09E0 'ৠ'
U+09E3 'ৣ'
U+09E4 '\u09e4'
U+09E5 '\u09e5'
U+09E6 '০'
U+09E7 '১'
U+09FE '৾'
U+09FF '\u09ff'
U+0A00 '\u0a00'
U+0A01 'ਁ'
U+0A02 'ਂ'
U+0A03 'ਃ'
U+0A04 '\u0a04'
U+0A05 'ਅ'
U+0A06 'ਆ'
U+0A0A 'ਊ'
U+0A0B '\u0a0b'
U+0A0C '\u0a0c'
U+0A0E '\u0a0e'
U+0A0F 'ਏ'
U+0A10 'ਐ'
U+0A11 '\u0a11'
U+0A12 '\u0a12'
U+0A13 'ਓ'
U+0A14 'ਔ'
U+0A28 'ਨ'
U+0A29 '\u0a29'
U+0A2A 'ਪ'
U+0A2B 'ਫ'
U+0A30 'ਰ'
U+0A31 '\u0a31'
U+0A32 'ਲ'
U+0A33 'ਲ਼'
U+0A34 '\u0a34'
U+0A35 'ਵ'
U+0A36 'ਸ਼'
U+0A37 '\u0a37'
U+0A38 'ਸ'
U+0A39 'ਹ'
U+0A3A '\u0a3a'
U+0A3B '\u0a3b'
U+0A3C '਼'
U+0A3D '\u0a3d'
U+0A3E 'ਾ'
U+0A3F 'ਿ'
U+0A42 'ੂ'
U+0A43 '\u0a43'
U+0A44 '\u0a44'
U+0A46 '\u0a46'
U+0A47 'ੇ'
U+0A48 'ੈ'
U+0A49 '\u0a49'
U+0A4A '\u0a4a'
U+0A4B 'ੋ'
U+0A4C 'ੌ'
U+0A4D '੍'
U+0A4E '\u0a4e'
U+0A4F '\u0a4f'
U+0A50 '\u0a50'
U+0A51 'ੑ'
U+0A52 '\u0a52'
U+0A53 '\u0a53'
U+0A58 '\u0a58'
U+0A59 'ਖ਼'
U+0A5A 'ਗ਼'
U+0A5C 'ੜ'
U+0A5D '\u0a5d'
U+0A5E 'ਫ਼'
U+0A5F '\u0a5f'
U+0A60 '\u0a60'
U+0A65 '\u0a65'
U+0A66 '੦'
U+0A67 '੧'
U+0A76 '੶'
U+0A77 '\u0a77'
U+0A78 '\u0a78'
U+0A80 '\u0a80'
U+0A81 'ઁ'
U+0A82 'ં'
U+0A83 'ઃ'
U+0A84 '\u0a84'
U+0A85 'અ'
U+0A86 'આ'
U+0A8D 'ઍ'
U+0A8E '\u0a8e'
U+0A8F 'એ'
U+0A90 'ઐ'
U+0A91 'ઑ'
U+0A92 '\u0a92'
U+0A93 'ઓ'
U+0A94 'ઔ'
U+0AA8 'ન'
U+0AA9 '\u0aa9'
U+0AAA 'પ'
U+0AAB 'ફ'
U+0AB0 'ર'
U+0AB1 '\u0ab1'
U+0AB2 'લ'
U+0AB3 'ળ'
U+0AB4 '\u0ab4'
U+0AB5 'વ'
U+0AB6 'શ'
U+0AB9 'હ'
U+0ABA '\u0aba'
U+0ABB '\u0abb'
U+0ABC '઼'
U+0ABD 'ઽ'
U+0AC5 'ૅ'
U+0AC6 '\u0ac6'
U+0AC7 'ે'
U+0AC8 'ૈ'
U+0AC9 'ૉ'
U+0ACA '\u0aca'
U+0ACB 'ો'
U+0ACC 'ૌ'
U+0ACD '્'
U+0ACE '\u0ace'
U+0ACF '\u0acf'
U+0AD0 'ૐ'
U+0AD1 '\u0ad1'
U+0AD2 '\u0ad2'
U+0ADF '\u0adf'
U+0AE0 'ૠ'
U+0AE1 'ૡ'
U+0AE3 'ૣ'
U+0AE4 '\u0ae4'
U+0AE5 '\u0ae5'
U+0AE6 '૦'
U+0AE7 '૧'
U+0AF1 '૱'
U+0AF2 '\u0af2'
U+0AF3 '\u0af3'
U+0AF8 '\u0af8'
U+0AF9 'ૹ'
U+0AFA 'ૺ'
U+0AFF '૿'
U+0B00 '\u0b00'
U+0B01 'ଁ'
U+0B02 'ଂ'
U+0B03 'ଃ'
U+0B04 '\u0b04'
U+0B05 'ଅ'
U+0B06 'ଆ'
U+0B0C 'ଌ'
U+0B0D '\u0b0d'
U+0B0E '\u0b0e'
U+0B0F 'ଏ'
U+0B10 'ଐ'
U+0B11 '\u0b11'
U+0B12 '\u0b12'
U+0B13 'ଓ'
U+0B14 'ଔ'
U+0B28 'ନ'
U+0B29 '\u0b29'
U+0B2A 'ପ'
U+0B2B 'ଫ'
U+0B30 'ର'
U+0B31 '\u0b31'
U+0B32 'ଲ'
U+0B33 'ଳ'
U+0B34 '\u0b34'
U+0B35 'ଵ'
U+0B36 'ଶ'
U+0B39 'ହ'
U+0B3A '\u0b3a'
U+0B3B '\u0b3b'
U+0B3C '଼'
U+0B3D 'ଽ'
U+0B44 'ୄ'
U+0B45 '\u0b45'
U+0B46 '\u0b46'
U+0B47 'େ'
U+0B48 'ୈ'
U+0B49 '\u0b49'
U+0B4A '\u0b4a'
U+0B4B 'ୋ'
U+0B4C 'ୌ'
U+0B4D '୍'
U+0B4E '\u0b4e'
U+0B4F '\u0b4f'
U+0B54 '\u0b54'
U+0B55 '୕'
U+0B56 'ୖ'
U+0B57 'ୗ'
U+0B58 '\u0b58'
U+0B59 '\u0b59'
U+0B5B '\u0b5b'
U+0B5C 'ଡ଼'
U+0B5D 'ଢ଼'
U+0B5E '\u0b5e'
U+0B5F 'ୟ'
U+0B60 'ୠ'
U+0B63 'ୣ'
U+0B64 '\u0b64'
U+0B65 '\u0b65'
U+0B66 '୦'
U+0B67 '୧'
U+0B77 '୷'
U+0B78 '\u0b78'
U+0B79 '\u0b79'
U+0B81 '\u0b81'
U+0B82 'ஂ'
U+0B83 'ஃ'
U+0B84 '\u0b84'
U+0B85 'அ'
U+0B86 'ஆ'
U+0B8A 'ஊ'
U+0B8B '\u0b8b'
U+0B8C '\u0b8c'
U+0B8D '\u0b8d'
U+0B8E 'எ'
U+0B8F 'ஏ'
U+0B90 'ஐ'
U+0B91 '\u0b91'
U+0B92 'ஒ'
U+0B93 'ஓ'
U+0B95 'க'
U+0B96 '\u0b96'
U+0B97 '\u0b97'
U+0B98 '\u0b98'
U+0B99 'ங'
U+0B9A 'ச'
U+0B9B '\u0b9b'
U+0B9C 'ஜ'
U+0B9D '\u0b9d'
U+0B9E 'ஞ'
U+0B9F 'ட'
U+0BA0 '\u0ba0'
U+0BA1 '\u0ba1'
U+0BA2 '\u0ba2'
U+0BA3 'ண'
U+0BA4 'த'
U+0BA5 '\u0ba5'
U+0BA6 '\u0ba6'
U+0BA7 '\u0ba7'
